,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor,model_worst,log_bayes_factor_diff,log_bayes_factor_diff_norm
160,2459705-2459712,2022-05-05 12:00:00,2022-05-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459705-2459712/,ZTF22aajpdbs,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459705-2459712/lc_ZTF22aajpdbs_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459705-2459712/ZTF22aajpdbs/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459705-2459712/ZTF22aajpdbs/nugent-hyper_result.json,True,115.194478,pymultinest,-171.7909203,0.120158082,0.0,-171.7909203,Bu2019lm,28.515361299999995,0.1659887568574833
161,2459716-2459723,2022-05-16 12:00:00,2022-05-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459716-2459723/,ZTF22aakninz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459716-2459723/lc_ZTF22aakninz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459716-2459723/ZTF22aakninz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459716-2459723/ZTF22aakninz/nugent-hyper_result.json,True,161.563541,pymultinest,-254.360828,0.112767141,0.0,-254.360828,Bu2019lm,35.17369529999999,0.1382826733839693
162,2459723-2459730,2022-05-23 12:00:00,2022-05-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459723-2459730/,ZTF22aalwnzj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459723-2459730/lc_ZTF22aalwnzj_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459723-2459730/ZTF22aalwnzj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459723-2459730/ZTF22aalwnzj/nugent-hyper_result.json,True,58.60019,pymultinest,-53.2832135,0.099902979,0.0,-53.2832135,Bu2019lm,8.52627141,0.16001796532035364
163,2459730-2459737,2022-05-30 12:00:00,2022-06-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459730-2459737/,ZTF22aanbmvf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459730-2459737/lc_ZTF22aanbmvf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459730-2459737/ZTF22aanbmvf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459730-2459737/ZTF22aanbmvf/Bu2019lm_result.json,True,8986.847134,pymultinest,-106.8485858,0.115080365,0.0,-106.8485858,nugent-hyper,11.211132300000003,0.10492541586825573
164,2459731-2459738,2022-05-31 12:00:00,2022-06-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459731-2459738/,ZTF22aanbmvf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459731-2459738/lc_ZTF22aanbmvf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459731-2459738/ZTF22aanbmvf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459731-2459738/ZTF22aanbmvf/TrPi2018_result.json,True,5238.965105,pymultinest,-68.20772083,0.241756445,0.0,-68.20772083,nugent-hyper,49.85199727,0.7308849594058485
165,2459732-2459739,2022-06-01 12:00:00,2022-06-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459732-2459739/,ZTF22aanbmvf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459732-2459739/lc_ZTF22aanbmvf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459732-2459739/ZTF22aanbmvf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459732-2459739/ZTF22aanbmvf/TrPi2018_result.json,True,7625.496533,pymultinest,-68.20772083,0.241756445,0.0,-68.20772083,nugent-hyper,49.85199727,0.7308849594058485
166,2459733-2459740,2022-06-02 12:00:00,2022-06-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459733-2459740/,ZTF22aanbmvf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459733-2459740/lc_ZTF22aanbmvf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459733-2459740/ZTF22aanbmvf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459733-2459740/ZTF22aanbmvf/TrPi2018_result.json,True,6611.841649,pymultinest,-68.20772083,0.241756445,0.0,-68.20772083,nugent-hyper,49.85199727,0.7308849594058485
167,2459734-2459741,2022-06-03 12:00:00,2022-06-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459734-2459741/,ZTF22aanbmvf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459734-2459741/lc_ZTF22aanbmvf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459734-2459741/ZTF22aanbmvf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459734-2459741/ZTF22aanbmvf/TrPi2018_result.json,True,6541.72245,pymultinest,-68.20772083,0.241756445,0.0,-68.20772083,nugent-hyper,49.85199727,0.7308849594058485
168,2459735-2459742,2022-06-04 12:00:00,2022-06-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459735-2459742/,ZTF22aanbmvf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459735-2459742/lc_ZTF22aanbmvf_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459735-2459742/ZTF22aanbmvf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459735-2459742/ZTF22aanbmvf/TrPi2018_result.json,True,11677.81864,pymultinest,-127.5192715,0.273012036,0.0,-127.5192715,nugent-hyper,170.8682263,1.3399404206916286
169,2459734-2459741,2022-06-03 12:00:00,2022-06-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459734-2459741/,ZTF22aanmkbq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459734-2459741/lc_ZTF22aanmkbq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459734-2459741/ZTF22aanmkbq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459734-2459741/ZTF22aanmkbq/nugent-hyper_result.json,True,136.473215,pymultinest,-162.7603461,0.121783772,0.0,-162.7603461,Bu2019lm,48.113195700000006,0.2956076025449052
170,2459744-2459751,2022-06-13 12:00:00,2022-06-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459744-2459751/,ZTF22aaonelf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459744-2459751/lc_ZTF22aaonelf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459744-2459751/ZTF22aaonelf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459744-2459751/ZTF22aaonelf/nugent-hyper_result.json,True,81.642045,pymultinest,-86.63584369,0.104906562,0.0,-86.63584369,Bu2019lm,18.265034310000004,0.2108253758727839
171,2459745-2459752,2022-06-14 12:00:00,2022-06-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459745-2459752/,ZTF22aaonelf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459745-2459752/lc_ZTF22aaonelf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459745-2459752/ZTF22aaonelf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459745-2459752/ZTF22aaonelf/nugent-hyper_result.json,True,78.150373,pymultinest,-99.50059571,0.107486791,0.0,-99.50059571,Bu2019lm,19.38753439,0.19484842529492027
172,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapwuvw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapwuvw/Bu2019lm_result.json,True,6730.579589,pymultinest,-15.31641616,0.068795793,0.0,-15.31641616,nugent-hyper,10.71124855,0.6993312559613816
173,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapwuvw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapwuvw/Bu2019lm_result.json,True,11294.21496,pymultinest,-15.29174686,0.068377312,0.0,-15.29174686,nugent-hyper,12.977648810000002,0.8486701309414693
174,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aapwuvw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapwuvw/Bu2019lm_result.json,True,12510.10416,pymultinest,-15.29174686,0.068377312,0.0,-15.29174686,nugent-hyper,12.977648810000002,0.8486701309414693
175,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapsdax,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapsdax_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapsdax/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapsdax/nugent-hyper_result.json,True,137.446594,pymultinest,-197.5996574,0.113680371,0.0,-197.5996574,Bu2019lm,50.539665499999984,0.25576798140744134
176,2459766-2459773,2022-07-05 12:00:00,2022-07-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459766-2459773/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459766-2459773/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459766-2459773/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459766-2459773/ZTF22aartvep/TrPi2018_result.json,True,4121.870178,pymultinest,-14.08155955,0.234323341,0.0,-14.08155955,Bu2019lm,8.03219057,0.5704049002157576
177,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapzqoe,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapzqoe_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzqoe/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzqoe/Bu2019lm_result.json,True,10538.76182,pymultinest,-11.44972918,0.064085601,0.0,-11.44972918,nugent-hyper,8.16991532,0.7135465993615754
178,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aartrkh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aartrkh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aartrkh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aartrkh/TrPi2018_result.json,True,6024.430643,pymultinest,-103.8960978,0.271631516,0.0,-103.8960978,nugent-hyper,15.11116469999999,0.14544496877148344
179,2459762-2459769,2022-07-01 12:00:00,2022-07-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459762-2459769/,ZTF22aasfzzf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459762-2459769/lc_ZTF22aasfzzf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459762-2459769/ZTF22aasfzzf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459762-2459769/ZTF22aasfzzf/nugent-hyper_result.json,True,83.46667,pymultinest,-80.96875728,0.105716514,0.0,-80.96875728,Bu2019lm,14.364402749999996,0.1774067335667029
180,2459763-2459770,2022-07-02 12:00:00,2022-07-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/,ZTF22aasfzzf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/lc_ZTF22aasfzzf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aasfzzf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aasfzzf/nugent-hyper_result.json,True,75.380401,pymultinest,-72.24867848,0.101259232,0.0,-72.24867848,Bu2019lm,13.356083800000007,0.18486267266047313
181,2459767-2459774,2022-07-06 12:00:00,2022-07-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459767-2459774/,ZTF22aasrnno,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459767-2459774/lc_ZTF22aasrnno_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459767-2459774/ZTF22aasrnno/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459767-2459774/ZTF22aasrnno/nugent-hyper_result.json,True,228.185215,pymultinest,-383.1175341,0.122461991,0.0,-383.1175341,Bu2019lm,19.065450399999975,0.04976397241851003
182,2459768-2459775,2022-07-07 12:00:00,2022-07-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459768-2459775/,ZTF22aasrnno,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459768-2459775/lc_ZTF22aasrnno_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459768-2459775/ZTF22aasrnno/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459768-2459775/ZTF22aasrnno/nugent-hyper_result.json,True,346.382668,pymultinest,-555.3077675,0.124692515,0.0,-555.3077675,Bu2019lm,30.963618500000052,0.05575938301637399
183,2459769-2459776,2022-07-08 12:00:00,2022-07-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459769-2459776/,ZTF22aasrnno,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459769-2459776/lc_ZTF22aasrnno_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459769-2459776/ZTF22aasrnno/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459769-2459776/ZTF22aasrnno/nugent-hyper_result.json,True,493.542506,pymultinest,-817.0563247,0.135576327,0.0,-817.0563247,Bu2019lm,43.91970809999998,0.05375358683641064
184,2459770-2459777,2022-07-09 12:00:00,2022-07-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459770-2459777/,ZTF22aasrnno,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459770-2459777/lc_ZTF22aasrnno_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459770-2459777/ZTF22aasrnno/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459770-2459777/ZTF22aasrnno/nugent-hyper_result.json,True,548.832544,pymultinest,-878.8671119,0.131568936,0.0,-878.8671119,Bu2019lm,47.390843099999984,0.05392264934973724
185,2459771-2459778,2022-07-10 12:00:00,2022-07-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459771-2459778/,ZTF22aasrnno,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459771-2459778/lc_ZTF22aasrnno_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459771-2459778/ZTF22aasrnno/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459771-2459778/ZTF22aasrnno/nugent-hyper_result.json,True,580.800833,pymultinest,-910.8162716,0.132448484,0.0,-910.8162716,Bu2019lm,48.07890789999999,0.0527866150387733
186,2459772-2459779,2022-07-11 12:00:00,2022-07-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459772-2459779/,ZTF22aasrnno,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459772-2459779/lc_ZTF22aasrnno_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459772-2459779/ZTF22aasrnno/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459772-2459779/ZTF22aasrnno/nugent-hyper_result.json,True,722.166277,pymultinest,-1038.472938,0.136085057,0.0,-1038.472938,Bu2019lm,55.33027599999991,0.05328042164156993
187,2459773-2459780,2022-07-12 12:00:00,2022-07-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459773-2459780/,ZTF22aasrnno,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459773-2459780/lc_ZTF22aasrnno_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459773-2459780/ZTF22aasrnno/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459773-2459780/ZTF22aasrnno/nugent-hyper_result.json,True,625.090598,pymultinest,-1038.472938,0.136085057,0.0,-1038.472938,Bu2019lm,55.33027599999991,0.05328042164156993
188,2459771-2459778,2022-07-10 12:00:00,2022-07-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459771-2459778/,ZTF22aatrusq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459771-2459778/lc_ZTF22aatrusq_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459771-2459778/ZTF22aatrusq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459771-2459778/ZTF22aatrusq/TrPi2018_result.json,True,5876.942291,pymultinest,-56.15068269,0.271582144,0.0,-56.15068269,Bu2019lm,9.24111173,0.16457701469132396
189,2459775-2459782,2022-07-14 12:00:00,2022-07-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459775-2459782/,ZTF22aautvgp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459775-2459782/lc_ZTF22aautvgp_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459775-2459782/ZTF22aautvgp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459775-2459782/ZTF22aautvgp/nugent-hyper_result.json,True,54.597166,pymultinest,-29.07327954,0.093617338,0.0,-29.07327954,Bu2019lm,12.78181016,0.4396411537409927
190,2459776-2459783,2022-07-15 12:00:00,2022-07-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459776-2459783/,ZTF22aatuvld,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459776-2459783/lc_ZTF22aatuvld_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459776-2459783/ZTF22aatuvld/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459776-2459783/ZTF22aatuvld/nugent-hyper_result.json,True,39.124559,pymultinest,-17.23194533,0.082869555,0.0,-17.23194533,Bu2019lm,11.986294700000002,0.695585696823935
191,2459777-2459784,2022-07-16 12:00:00,2022-07-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459777-2459784/,ZTF22aatuvld,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459777-2459784/lc_ZTF22aatuvld_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459777-2459784/ZTF22aatuvld/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459777-2459784/ZTF22aatuvld/nugent-hyper_result.json,True,41.142863,pymultinest,-17.23194533,0.082869555,0.0,-17.23194533,Bu2019lm,11.986294700000002,0.695585696823935
192,2459778-2459785,2022-07-17 12:00:00,2022-07-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459778-2459785/,ZTF22aatuvld,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459778-2459785/lc_ZTF22aatuvld_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459778-2459785/ZTF22aatuvld/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459778-2459785/ZTF22aatuvld/nugent-hyper_result.json,True,47.081984,pymultinest,-17.23194533,0.082869555,0.0,-17.23194533,Bu2019lm,11.986294700000002,0.695585696823935
193,2459780-2459787,2022-07-19 12:00:00,2022-07-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459780-2459787/,ZTF22aatuvld,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459780-2459787/lc_ZTF22aatuvld_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459780-2459787/ZTF22aatuvld/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459780-2459787/ZTF22aatuvld/nugent-hyper_result.json,True,51.215089,pymultinest,-17.23194533,0.082869555,0.0,-17.23194533,Bu2019lm,11.986294700000002,0.695585696823935
194,2459781-2459788,2022-07-20 12:00:00,2022-07-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459781-2459788/,ZTF22aatuvld,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459781-2459788/lc_ZTF22aatuvld_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459781-2459788/ZTF22aatuvld/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459781-2459788/ZTF22aatuvld/nugent-hyper_result.json,True,59.038308,pymultinest,-17.23194533,0.082869555,0.0,-17.23194533,Bu2019lm,11.986294700000002,0.695585696823935
195,2459782-2459789,2022-07-21 12:00:00,2022-07-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459782-2459789/,ZTF22aatuvld,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459782-2459789/lc_ZTF22aatuvld_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459782-2459789/ZTF22aatuvld/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459782-2459789/ZTF22aatuvld/nugent-hyper_result.json,True,31.765106,pymultinest,-17.23194533,0.082869555,0.0,-17.23194533,Bu2019lm,11.986294700000002,0.695585696823935
196,2459783-2459790,2022-07-22 12:00:00,2022-07-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459783-2459790/,ZTF22aatuvld,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459783-2459790/lc_ZTF22aatuvld_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459783-2459790/ZTF22aatuvld/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459783-2459790/ZTF22aatuvld/nugent-hyper_result.json,True,36.751112,pymultinest,-17.23194533,0.082869555,0.0,-17.23194533,Bu2019lm,11.986294700000002,0.695585696823935
197,2459782-2459789,2022-07-21 12:00:00,2022-07-28 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459782-2459789/,ZTF22aawacjw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459782-2459789/lc_ZTF22aawacjw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459782-2459789/ZTF22aawacjw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459782-2459789/ZTF22aawacjw/Bu2019lm_result.json,True,5059.497633,pymultinest,-31.84633794,0.107114058,0.0,-31.84633794,nugent-hyper,9.257796549999998,0.29070207593231356
198,2459783-2459790,2022-07-22 12:00:00,2022-07-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459783-2459790/,ZTF22aawacjw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459783-2459790/lc_ZTF22aawacjw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459783-2459790/ZTF22aawacjw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459783-2459790/ZTF22aawacjw/Bu2019lm_result.json,True,6817.424228,pymultinest,-41.28802374,0.106366489,0.0,-41.28802374,nugent-hyper,30.24424585,0.7325186121877578
199,2459784-2459791,2022-07-23 12:00:00,2022-07-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459784-2459791/,ZTF22aawacjw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459784-2459791/lc_ZTF22aawacjw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459784-2459791/ZTF22aawacjw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459784-2459791/ZTF22aawacjw/Bu2019lm_result.json,True,4846.559213,pymultinest,-41.28802374,0.106366489,0.0,-41.28802374,nugent-hyper,30.24424585,0.7325186121877578
