,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
43,2459404-2459411,2021-07-08 12:00:00,2021-07-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459404-2459411/,ZTF21abkkcev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459404-2459411/lc_ZTF21abkkcev_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459404-2459411/ZTF21abkkcev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459404-2459411/ZTF21abkkcev/Bu2019lm_result.json,True,2210.087136,pymultinest,-14.41097624,0.121457197,0.0,-14.41097624
44,2459405-2459412,2021-07-09 12:00:00,2021-07-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459405-2459412/,ZTF21abkkcev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459405-2459412/lc_ZTF21abkkcev_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459405-2459412/ZTF21abkkcev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459405-2459412/ZTF21abkkcev/Bu2019lm_result.json,True,3364.299962,pymultinest,-13.67524029,0.081977172,0.0,-13.67524029
45,2459406-2459413,2021-07-10 12:00:00,2021-07-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459406-2459413/,ZTF21abkkcev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459406-2459413/lc_ZTF21abkkcev_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459406-2459413/ZTF21abkkcev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459406-2459413/ZTF21abkkcev/Bu2019lm_result.json,True,3458.142406,pymultinest,-14.41097624,0.121457197,0.0,-14.41097624
46,2459407-2459414,2021-07-11 12:00:00,2021-07-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459407-2459414/,ZTF21abkkcev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459407-2459414/lc_ZTF21abkkcev_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459407-2459414/ZTF21abkkcev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459407-2459414/ZTF21abkkcev/Bu2019lm_result.json,True,1914.543056,pymultinest,-14.41097624,0.121457197,0.0,-14.41097624
47,2459408-2459415,2021-07-12 12:00:00,2021-07-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/,ZTF21abkkcev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/lc_ZTF21abkkcev_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21abkkcev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21abkkcev/Bu2019lm_result.json,True,2698.767498,pymultinest,-14.41097624,0.121457197,0.0,-14.41097624
48,2459402-2459409,2021-07-06 12:00:00,2021-07-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459402-2459409/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459402-2459409/lc_ZTF21ablazah_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459402-2459409/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459402-2459409/ZTF21ablazah/Bu2019lm_result.json,True,1425.677737,pymultinest,-6.465995265,0.086047783,0.0,-6.465995265
49,2459403-2459410,2021-07-07 12:00:00,2021-07-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459403-2459410/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459403-2459410/lc_ZTF21ablazah_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459403-2459410/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459403-2459410/ZTF21ablazah/Bu2019lm_result.json,True,1125.599174,pymultinest,-6.465995265,0.086047783,0.0,-6.465995265
50,2459404-2459411,2021-07-08 12:00:00,2021-07-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459404-2459411/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459404-2459411/lc_ZTF21ablazah_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459404-2459411/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459404-2459411/ZTF21ablazah/Bu2019lm_result.json,True,1221.750267,pymultinest,-6.465995265,0.086047783,0.0,-6.465995265
51,2459405-2459412,2021-07-09 12:00:00,2021-07-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459405-2459412/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459405-2459412/lc_ZTF21ablazah_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459405-2459412/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459405-2459412/ZTF21ablazah/Bu2019lm_result.json,True,5612.72733,pymultinest,-9.538370061,0.06655959,0.0,-9.538370061
52,2459406-2459413,2021-07-10 12:00:00,2021-07-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459406-2459413/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459406-2459413/lc_ZTF21ablazah_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459406-2459413/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459406-2459413/ZTF21ablazah/Bu2019lm_result.json,True,2964.351061,pymultinest,-10.22914179,0.100521739,0.0,-10.22914179
53,2459407-2459414,2021-07-11 12:00:00,2021-07-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459407-2459414/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459407-2459414/lc_ZTF21ablazah_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459407-2459414/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459407-2459414/ZTF21ablazah/Bu2019lm_result.json,True,1534.377868,pymultinest,-10.22914179,0.100521739,0.0,-10.22914179
54,2459408-2459415,2021-07-12 12:00:00,2021-07-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/lc_ZTF21ablazah_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21ablazah/nugent-hyper_result.json,True,1795.097659,pymultinest,-12.73057704,0.118302404,0.0,-12.73057704
55,2459409-2459416,2021-07-13 12:00:00,2021-07-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459409-2459416/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459409-2459416/lc_ZTF21ablazah_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459409-2459416/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459409-2459416/ZTF21ablazah/Bu2019lm_result.json,True,1574.764477,pymultinest,-10.22914179,0.100521739,0.0,-10.22914179
56,2459410-2459417,2021-07-14 12:00:00,2021-07-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459410-2459417/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459410-2459417/lc_ZTF21ablazah_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459410-2459417/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459410-2459417/ZTF21ablazah/Bu2019lm_result.json,True,3432.036951,pymultinest,-9.58161528,0.094435631,0.0,-9.58161528
57,2459411-2459418,2021-07-15 12:00:00,2021-07-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459411-2459418/,ZTF21ablazah,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459411-2459418/lc_ZTF21ablazah_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459411-2459418/ZTF21ablazah/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459411-2459418/ZTF21ablazah/Bu2019lm_result.json,True,2477.83829,pymultinest,-9.538370061,0.06655959,0.0,-9.538370061
58,2459408-2459415,2021-07-12 12:00:00,2021-07-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/,ZTF21abkgvev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/lc_ZTF21abkgvev_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21abkgvev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21abkgvev/nugent-hyper_result.json,True,676.224259,pymultinest,-6.545694503,0.094782091,0.0,-6.545694503
59,2459409-2459416,2021-07-13 12:00:00,2021-07-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459409-2459416/,ZTF21abkgvev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459409-2459416/lc_ZTF21abkgvev_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459409-2459416/ZTF21abkgvev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459409-2459416/ZTF21abkgvev/nugent-hyper_result.json,True,685.282148,pymultinest,-6.545694503,0.094782091,0.0,-6.545694503
60,2459410-2459417,2021-07-14 12:00:00,2021-07-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459410-2459417/,ZTF21abkgvev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459410-2459417/lc_ZTF21abkgvev_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459410-2459417/ZTF21abkgvev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459410-2459417/ZTF21abkgvev/nugent-hyper_result.json,True,536.740785,pymultinest,-4.788854868,0.079995489,0.0,-4.788854868
61,2459408-2459415,2021-07-12 12:00:00,2021-07-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/,ZTF21abmoupj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/lc_ZTF21abmoupj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21abmoupj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21abmoupj/Bu2019lm_result.json,True,2617.873198,pymultinest,-22.37437334,0.130675536,0.0,-22.37437334
62,2459411-2459418,2021-07-15 12:00:00,2021-07-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459411-2459418/,ZTF21abmoupj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459411-2459418/lc_ZTF21abmoupj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459411-2459418/ZTF21abmoupj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459411-2459418/ZTF21abmoupj/Bu2019lm_result.json,True,5692.516625,pymultinest,-21.90321999,0.091454688,0.0,-21.90321999
63,2459412-2459419,2021-07-16 12:00:00,2021-07-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459412-2459419/,ZTF21abmoupj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459412-2459419/lc_ZTF21abmoupj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459412-2459419/ZTF21abmoupj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459412-2459419/ZTF21abmoupj/Bu2019lm_result.json,True,6023.663026,pymultinest,-21.90321999,0.091454688,0.0,-21.90321999
64,2459413-2459420,2021-07-17 12:00:00,2021-07-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459413-2459420/,ZTF21abmoupj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459413-2459420/lc_ZTF21abmoupj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459413-2459420/ZTF21abmoupj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459413-2459420/ZTF21abmoupj/Bu2019lm_result.json,True,5170.505211,pymultinest,-21.90321999,0.091454688,0.0,-21.90321999
65,2459414-2459421,2021-07-18 12:00:00,2021-07-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459414-2459421/,ZTF21abmoupj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459414-2459421/lc_ZTF21abmoupj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459414-2459421/ZTF21abmoupj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459414-2459421/ZTF21abmoupj/Bu2019lm_result.json,True,4105.544053,pymultinest,-21.90321999,0.091454688,0.0,-21.90321999
66,2459415-2459422,2021-07-19 12:00:00,2021-07-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459415-2459422/,ZTF21abmoupj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459415-2459422/lc_ZTF21abmoupj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459415-2459422/ZTF21abmoupj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459415-2459422/ZTF21abmoupj/Bu2019lm_result.json,True,8247.603004,pymultinest,-21.90321999,0.091454688,0.0,-21.90321999
67,2459408-2459415,2021-07-12 12:00:00,2021-07-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/,ZTF21abmwlfo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459408-2459415/lc_ZTF21abmwlfo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21abmwlfo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459408-2459415/ZTF21abmwlfo/Bu2019lm_result.json,True,884.526982,pymultinest,-1.799317071,0.043183113,0.0,-1.799317071
68,2459409-2459416,2021-07-13 12:00:00,2021-07-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459409-2459416/,ZTF21abmwlfo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459409-2459416/lc_ZTF21abmwlfo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459409-2459416/ZTF21abmwlfo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459409-2459416/ZTF21abmwlfo/Bu2019lm_result.json,True,787.657829,pymultinest,-1.799317071,0.043183113,0.0,-1.799317071
69,2459410-2459417,2021-07-14 12:00:00,2021-07-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459410-2459417/,ZTF21abmwlfo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459410-2459417/lc_ZTF21abmwlfo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459410-2459417/ZTF21abmwlfo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459410-2459417/ZTF21abmwlfo/Bu2019lm_result.json,True,572.391248,pymultinest,-1.481996071,0.033658786,0.0,-1.481996071
70,2459411-2459418,2021-07-15 12:00:00,2021-07-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459411-2459418/,ZTF21abmwlfo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459411-2459418/lc_ZTF21abmwlfo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459411-2459418/ZTF21abmwlfo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459411-2459418/ZTF21abmwlfo/Bu2019lm_result.json,True,1326.154794,pymultinest,-1.460211366,0.023542912,0.0,-1.460211366
71,2459412-2459419,2021-07-16 12:00:00,2021-07-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459412-2459419/,ZTF21abmwlfo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459412-2459419/lc_ZTF21abmwlfo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459412-2459419/ZTF21abmwlfo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459412-2459419/ZTF21abmwlfo/Bu2019lm_result.json,True,2421.3226,pymultinest,-1.460211366,0.023542912,0.0,-1.460211366
72,2459413-2459420,2021-07-17 12:00:00,2021-07-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459413-2459420/,ZTF21abmwlfo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459413-2459420/lc_ZTF21abmwlfo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459413-2459420/ZTF21abmwlfo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459413-2459420/ZTF21abmwlfo/Bu2019lm_result.json,True,2002.939118,pymultinest,-1.460211366,0.023542912,0.0,-1.460211366
73,2459414-2459421,2021-07-18 12:00:00,2021-07-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459414-2459421/,ZTF21abmwlfo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459414-2459421/lc_ZTF21abmwlfo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459414-2459421/ZTF21abmwlfo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459414-2459421/ZTF21abmwlfo/Bu2019lm_result.json,True,1121.122661,pymultinest,-1.460211366,0.023542912,0.0,-1.460211366
74,2459415-2459422,2021-07-19 12:00:00,2021-07-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459415-2459422/,ZTF21abmwlfo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459415-2459422/lc_ZTF21abmwlfo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459415-2459422/ZTF21abmwlfo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459415-2459422/ZTF21abmwlfo/Bu2019lm_result.json,True,2756.660908,pymultinest,-1.460211366,0.023542912,0.0,-1.460211366
75,2459411-2459418,2021-07-15 12:00:00,2021-07-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459411-2459418/,ZTF21abneypf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459411-2459418/lc_ZTF21abneypf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459411-2459418/ZTF21abneypf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459411-2459418/ZTF21abneypf/Bu2019lm_result.json,True,4768.759155,pymultinest,-22.9110813,0.095885275,0.0,-22.9110813
76,2459412-2459419,2021-07-16 12:00:00,2021-07-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459412-2459419/,ZTF21abneypf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459412-2459419/lc_ZTF21abneypf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459412-2459419/ZTF21abneypf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459412-2459419/ZTF21abneypf/Bu2019lm_result.json,True,6905.431457,pymultinest,-22.9110813,0.095885275,0.0,-22.9110813
77,2459413-2459420,2021-07-17 12:00:00,2021-07-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459413-2459420/,ZTF21abneypf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459413-2459420/lc_ZTF21abneypf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459413-2459420/ZTF21abneypf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459413-2459420/ZTF21abneypf/Bu2019lm_result.json,True,6506.016379,pymultinest,-30.20431641,0.10116267,0.0,-30.20431641
78,2459414-2459421,2021-07-18 12:00:00,2021-07-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459414-2459421/,ZTF21abneypf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459414-2459421/lc_ZTF21abneypf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459414-2459421/ZTF21abneypf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459414-2459421/ZTF21abneypf/Bu2019lm_result.json,True,4824.142839,pymultinest,-30.20431641,0.10116267,0.0,-30.20431641
79,2459415-2459422,2021-07-19 12:00:00,2021-07-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459415-2459422/,ZTF21abneypf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459415-2459422/lc_ZTF21abneypf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459415-2459422/ZTF21abneypf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459415-2459422/ZTF21abneypf/Bu2019lm_result.json,True,8584.176868,pymultinest,-30.20431641,0.10116267,0.0,-30.20431641
80,2459416-2459423,2021-07-20 12:00:00,2021-07-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459416-2459423/,ZTF21abneypf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459416-2459423/lc_ZTF21abneypf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459416-2459423/ZTF21abneypf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459416-2459423/ZTF21abneypf/Bu2019lm_result.json,True,15751.7251,pymultinest,-30.20431641,0.10116267,0.0,-30.20431641
